MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
c6ce00407e_c6ce00407e8_clean,CO2,,,,0.0001989496772924445
c6ce00407e_c6ce00407e8_clean,He,,,,0.001226295327941349
c6ce00407e_c6ce00407e8_clean,N2,,,,0.00019880252454802252
c6ce00407e_c6ce00407e8_clean,O2,,,,0.0002052948044607057
c6ce00465b_c6ce00465b2_clean,CO2,,,,0.00011006528637601868
c6ce00465b_c6ce00465b2_clean,N2,,,,0.0001082158392843723
c6ce00465b_c6ce00465b2_clean,O2,,,,0.00010405239890002339
c6cp03028a_c6cp03028a3_clean,N2,,,,0.00015377952855457708
c6dt04165e_c6dt04165e2_clean,CH4,,,,9.524333183507175e-05
c6dt04165e_c6dt04165e2_clean,CO2,,,,0.00012983010938524733
c6dt04165e_c6dt04165e2_clean,He,,,,0.0009694241484593903
c6dt04165e_c6dt04165e2_clean,N2,,,,0.0001295519843820761
c6dt04165e_c6dt04165e2_clean,O2,,,,0.00012179109004622327
c6ra27069g_c6ra27069g2_clean,CH4,,,,1.2827857944333936e-05
c6ra27069g_c6ra27069g2_clean,CO2,,,,5.559573224830828e-05
c6ra27069g_c6ra27069g2_clean,H2,,,,0.0005923254251912196
c6ra27069g_c6ra27069g2_clean,He,,,,0.0005400336944109987
c6ra27069g_c6ra27069g2_clean,N2,,,,6.328481512700197e-05
c6ra27069g_c6ra27069g2_clean,O2,,,,7.876851834779968e-05
c6ra28728j_c6ra28728j2_clean,CH4,,,,6.63536370301362e-06
c6ra28728j_c6ra28728j2_clean,CO2,,,,3.570261979283075e-05
c6ra28728j_c6ra28728j2_clean,He,,,,0.00031773516433453055
c6ra28728j_c6ra28728j2_clean,N2,,,,3.739814630466196e-05
c6ra28728j_c6ra28728j2_clean,O2,,,,6.273204357950461e-05
c6ta00429f_c6ta00429f2_clean,CO2,,,,0.000244508489574334
c6ta00429f_c6ta00429f2_clean,He,,,,0.0019761999977197836
c6ta00429f_c6ta00429f2_clean,N2,,,,0.00025042113186899334
c6ta00429f_c6ta00429f2_clean,O2,,,,0.00023780133320806086
cg060732osi20070605_042406_clean,CO2,,,,0.0003011398181968701
cg060732osi20070605_042406_clean,N2,,,,0.00032383187860719764
cg060732osi20070605_042406_clean,O2,,,,0.0004063903011722279
cg0702636-file001_clean,CH4,,,,2.6629859304332814e-05
cg0702636-file001_clean,He,,,,0.0006366717614580416
cg0702636-file001_clean,N2,,,,7.391677410705889e-05
cg0702636-file001_clean,O2,,,,8.636058231103047e-05
cg0702636-file002_clean,CH4,,,,2.6991118667774855e-05
cg0702636-file002_clean,He,,,,0.000645308819304923
cg0702636-file002_clean,N2,,,,7.9674949590507e-05
cg0702636-file002_clean,O2,,,,8.753214572920784e-05
cg100226u_si_003_clean,CO2,,,,3.783245819404596e-05
cg100226u_si_003_clean,He,,,,0.0005406021621053351
cg100226u_si_003_clean,N2,,,,3.9393615197571136e-05
cg100226u_si_003_clean,O2,,,,6.844272716492283e-05
cg100226u_si_004_clean,CO2,,,,4.89985117307946e-05
cg100226u_si_004_clean,He,,,,0.0006183219825834268
cg100226u_si_004_clean,N2,,,,5.1020436115366554e-05
cg100226u_si_004_clean,O2,,,,8.543717174774106e-05
cg200120p_si_002_clean,H2,,,,0.0007268900255490811
cg200332y_si_002_clean,CH4,,,,0.00012697615346810574
cg200332y_si_002_clean,CO2,,,,0.00012892870167950069
cg200332y_si_002_clean,He,,,,0.0007827089542856505
cg200332y_si_002_clean,N2,,,,0.0001397776227239741
cg200332y_si_002_clean,O2,,,,0.00015666284598912328
cg200606r_si_001_clean,CH4,,,,1.1439235620306354e-05
cg200606r_si_001_clean,CO2,,,,5.510393831984864e-05
cg200606r_si_001_clean,He,,,,0.0005376744100876095
cg200606r_si_001_clean,N2,,,,6.239109230776197e-05
cg200606r_si_001_clean,O2,,,,9.325084747003339e-05
cg200615s_si_002_clean,CH4,,,,2.205851536454064e-05
cg200615s_si_002_clean,CO2,,,,7.134028658850654e-05
cg200615s_si_002_clean,He,,,,0.0010118252495699164
cg200615s_si_002_clean,N2,,,,6.017312087481993e-05
cg200615s_si_002_clean,O2,,,,0.00010869733584665091
cg3002866_si_001_clean,CH4,,,,0.00015149779841583592
cg3002866_si_001_clean,CO2,,,,0.00016030199514982486
cg3002866_si_001_clean,He,,,,0.001164399654276404
cg3002866_si_001_clean,N2,,,,0.00018069765315234596
cg3002866_si_001_clean,O2,,,,0.00016922626846695016
cg300302n_si_004_clean,H2,,,,0.0008731570681105656
cg300979c_si_002_clean,H2,,,,0.0007983568600595829
cg300979c_si_002_clean,He,,,,0.000877120362034425
cg3015354_si_002_clean,CO2,,,,7.965934791601955e-05
cg3015354_si_002_clean,N2,,,,8.18553122969953e-05
cg301577a_si_002_clean,CH4,,,,0.00026714571018675906
cg301577a_si_002_clean,CO2,,,,0.0003016799314777915
cg301577a_si_002_clean,He,,,,0.0020950625681637083
cg301577a_si_002_clean,N2,,,,0.0003010268566546736
cg301577a_si_002_clean,O2,,,,0.0002933292956612697
cg301725z_si_002_clean,He,,,,0.0008317699477187241
cg301725z_si_002_clean,N2,,,,0.00011230141788296554
cg301725z_si_002_clean,O2,,,,0.00015325064441086417
cg301725z_si_003_clean,CO2,,,,0.00011960525740449554
cg301725z_si_003_clean,He,,,,0.0008660964851665212
cg301725z_si_003_clean,N2,,,,0.00011710287737649992
cg301725z_si_003_clean,O2,,,,0.00015307400648594208
cg301725z_si_004_clean,CO2,,,,0.00019745961962446248
cg301725z_si_004_clean,He,,,,0.0012125966817927785
cg301725z_si_004_clean,N2,,,,0.00019361254003513135
cg301725z_si_004_clean,O2,,,,0.000218363776289739
cg400449c_si_001_clean,CH4,,,,0.0002243160230849659
cg400449c_si_001_clean,CO2,,,,0.0002456365292674296
cg400449c_si_001_clean,He,,,,0.0017193582667627085
cg400449c_si_001_clean,N2,,,,0.0002522908376741036
cg400449c_si_001_clean,O2,,,,0.00023913255644911015
cg401858s_si_002_clean,CH4,,,,4.665440519603153e-05
cg401858s_si_002_clean,CO2,,,,9.63703312980667e-05
cg401858s_si_002_clean,He,,,,0.0005485241721659329
cg401858s_si_002_clean,N2,,,,9.381421297592164e-05
cg401858s_si_002_clean,O2,,,,0.00010744890868229903
cg500033b_si_002_clean,CO2,,,,8.425022126606998e-05
cg500033b_si_003_clean,CH4,,,,8.324399694043869e-06
cg500033b_si_003_clean,CO2,,,,2.6921595620588602e-05
cg500033b_si_003_clean,He,,,,0.0002820947532074244
cg500033b_si_003_clean,N2,,,,2.8501967303552175e-05
cg500033b_si_003_clean,O2,,,,4.084769714513331e-05
cg500121f_si_004_clean,CH4,,,,1.1180147696080355e-05
cg500121f_si_004_clean,CO2,,,,4.71799822749434e-05
cg500121f_si_004_clean,He,,,,0.0006851301691088926
cg500121f_si_004_clean,N2,,,,5.120580060610681e-05
cg500121f_si_004_clean,O2,,,,8.175630859029822e-05
cg500149s_si_002_clean,CH4,,,,4.147251057888191e-05
cg500149s_si_002_clean,CO2,,,,9.78841395327821e-05
cg500149s_si_002_clean,He,,,,0.0006553595885130257
cg500149s_si_002_clean,N2,,,,9.375830798721235e-05
cg500149s_si_002_clean,O2,,,,9.444804010829044e-05
cg500175k_si_001_auto,CH4,,,,0.00038829800783373125
cg500175k_si_001_auto,CO2,,,,0.0004271236160331124
cg500175k_si_001_auto,He,,,,0.002305258096049759
cg500175k_si_001_auto,N2,,,,0.00044613479566442296
cg500175k_si_001_auto,O2,,,,0.0004367810347801356
cg500192d_si_002_clean,CH4,,,,0.00014476348436440775
cg500192d_si_002_clean,CO2,,,,0.00020535659149943457
cg500192d_si_002_clean,H2,,,,0.0013570021107356615
cg500192d_si_002_clean,He,,,,0.001287651654199923
cg500192d_si_002_clean,N2,,,,0.00021597958023662265
cg500192d_si_002_clean,O2,,,,0.00019461639327254213
cg500975j_si_002_clean,CH4,,,,6.363940445954355e-06
cg500975j_si_002_clean,CO2,,,,3.678511961539258e-05
cg500975j_si_002_clean,He,,,,0.00023854049884564535
cg500975j_si_002_clean,N2,,,,3.91106807428265e-05
cg500975j_si_002_clean,O2,,,,6.411521419757583e-05
cg5010616_si_003_clean,CH4,,,,1.2776442260991275e-05
cg5010616_si_003_clean,CO2,,,,5.0756407424179985e-05
cg5010616_si_003_clean,He,,,,0.0010635746037147647
cg5010616_si_003_clean,N2,,,,5.338934832212894e-05
cg5010616_si_003_clean,O2,,,,9.227617678025234e-05
cg5010616_si_007_clean,CH4,,,,1.7277675762203232e-05
cg5010616_si_007_clean,CO2,,,,7.211153421503475e-05
cg5010616_si_007_clean,He,,,,0.0011584866597520403
cg5010616_si_007_clean,N2,,,,7.517457066601365e-05
cg5010616_si_007_clean,O2,,,,0.00012241734794226166
cg501141m_si_003_clean,CH4,,,,3.4970945551595394e-05
cg501141m_si_003_clean,CO2,,,,7.228400123116013e-05
cg501141m_si_003_clean,He,,,,0.000699599498480743
cg501141m_si_003_clean,N2,,,,6.486788167210888e-05
cg501141m_si_003_clean,O2,,,,0.00010629271796340988
cg501231v_si_001_clean,CH4,,,,7.47704858140821e-05
cg501231v_si_001_clean,CO2,,,,0.00010147077917613224
cg501231v_si_001_clean,H2,,,,0.0009514290582853086
cg501231v_si_001_clean,He,,,,0.0010892124101843995
cg501231v_si_001_clean,N2,,,,9.806842741149058e-05
cg501231v_si_001_clean,O2,,,,0.00011287100654861167
cg501279y_si_002_clean,He,,,,0.00024096527738494885
cg501279y_si_002_clean,N2,,,,1.9115266324964987e-05
cg501332u_si_002_clean,CH4,,,,2.1578705351890406e-05
cg501332u_si_002_clean,CO2,,,,5.228527663557039e-05
cg501332u_si_002_clean,He,,,,0.0002555117585263709
cg501332u_si_002_clean,N2,,,,4.7634533606851134e-05
cg501332u_si_002_clean,O2,,,,6.744815974847284e-05
cg501560z_si_003_clean,N2,,,,0.0005040398060296525
cg501730q_si_002_clean,CO2,,,,0.00017205911363825607
cg501730q_si_002_clean,He,,,,0.001452803597254896
cg501730q_si_002_clean,N2,,,,0.00017465278819231588
cg501730q_si_002_clean,O2,,,,0.0001690480304717293
cg800424t_si_002_clean,CO2,,,,7.796130958357677e-05
cg800424t_si_002_clean,N2,,,,7.026505829417756e-05
cg800424t_si_002_clean,O2,,,,8.66850865656532e-05
cg801164f_si_001_clean,CO2,,,,2.65933749011399e-05
cg801164f_si_001_clean,He,,,,0.00028913873302824003
cg801164f_si_001_clean,N2,,,,2.8931140346457883e-05
cg801164f_si_001_clean,O2,,,,4.5689367972468376e-05
cg8013317_si_003_clean,CO2,,,,6.38919897347489e-05
cg8013317_si_003_clean,He,,,,0.00028421874225076783
cg8013317_si_003_clean,N2,,,,5.5792801638712046e-05
cg8013317_si_003_clean,O2,,,,8.312474123722068e-05
cg900153m_si_001_clean,CH4,,,,0.0003589456170564366
cg900153m_si_001_clean,CO2,,,,0.0003796733724035924
cg900153m_si_001_clean,He,,,,0.0021681589080628414
cg900153m_si_001_clean,N2,,,,0.00038144525617872917
cg900153m_si_001_clean,O2,,,,0.0003662899194792146
cg901312t_si_002_clean,CH4,,,,0.00022769480544733412
cg901312t_si_002_clean,CO2,,,,0.00026073896472467324
cg901312t_si_002_clean,H2,,,,0.002130534022593455
cg901312t_si_002_clean,He,,,,0.0020732473610376584
cg901312t_si_002_clean,N2,,,,0.0002623817433073504
cg901312t_si_002_clean,O2,,,,0.0002583707114555077
cm071462f-file004_clean,CH4,,,,0.00011403497029251685
cm071462f-file004_clean,CO2,,,,0.00012995826975108215
cm071462f-file004_clean,He,,,,0.0011268773124291928
cm071462f-file004_clean,N2,,,,0.00012957793589024415
cm071462f-file004_clean,O2,,,,0.00013313988349419377
cm1008587_si_003_clean,CH4,,,,0.00014449486156923425
cm1008587_si_003_clean,CO2,,,,0.00022213000928674676
cm1008587_si_003_clean,He,,,,0.0009460407222007999
cm1008587_si_003_clean,N2,,,,0.000214946203011524
cm1008587_si_003_clean,O2,,,,0.00022877664696396778
cm301726k_si_004_clean,CO2,,,,5.4478635169330885e-05
cm301726k_si_004_clean,He,,,,0.00036708734251212125
cm301726k_si_004_clean,N2,,,,5.49403832345751e-05
cm301726k_si_004_clean,O2,,,,6.236213778312231e-05
cm303749m_si_001_clean,CO2,,,,0.0003038992035801001
cm303749m_si_001_clean,N2,,,,0.0003130835007192198
cm303749m_si_001_clean,O2,,,,0.00031658418938265676
cm500700z_si_003_clean,CO2,,,,0.0002047904105433021
cm500700z_si_003_clean,He,,,,0.0011936417699216415
cm500700z_si_003_clean,N2,,,,0.00020468770274996204
cm500700z_si_003_clean,O2,,,,0.00022271383991414516
cm501138g_si_002_clean,CH4,,,,0.00013234350780973357
cm501138g_si_002_clean,CO2,,,,0.0001526347593365396
cm501138g_si_002_clean,He,,,,0.0011189428668930848
cm501138g_si_002_clean,N2,,,,0.00016152148303429851
cm501138g_si_002_clean,O2,,,,0.00014025202147691454
cm501138g_si_003_clean,H2,,,,0.0006238597172955863
cm501138g_si_005_clean,CH4,,,,0.0001262646564944994
cm501138g_si_005_clean,CO2,,,,0.00014736300704303398
cm501138g_si_005_clean,He,,,,0.0010565251775768035
cm501138g_si_005_clean,N2,,,,0.00015212673664302844
cm501138g_si_005_clean,O2,,,,0.00013540794848132968
cm501138g_si_006_clean,CH4,,,,0.00012198510584544462
cm501138g_si_006_clean,CO2,,,,0.0001404583951522124
cm501138g_si_006_clean,He,,,,0.0010112732827004072
cm501138g_si_006_clean,N2,,,,0.00014561101582485708
cm501138g_si_006_clean,O2,,,,0.00012906348422292245
cm501138g_si_008_clean,CH4,,,,0.00012422727916745982
cm501138g_si_008_clean,CO2,,,,0.0001430401207184662
cm501138g_si_008_clean,He,,,,0.0010298612075132164
cm501138g_si_008_clean,N2,,,,0.0001482874502371671
cm501138g_si_008_clean,O2,,,,0.00013143576319227148
cm501138g_si_009_clean,CH4,,,,0.0001261603640761737
cm501138g_si_009_clean,CO2,,,,0.00014158009351486107
cm501138g_si_009_clean,He,,,,0.001019969744249039
cm501138g_si_009_clean,N2,,,,0.00014677386292885074
cm501138g_si_009_clean,O2,,,,0.0001300941830200552
cm501138g_si_010_clean,CH4,,,,0.0001235104537397398
cm501138g_si_010_clean,CO2,,,,0.00013860630253077842
cm501138g_si_010_clean,He,,,,0.0009985459921227108
cm501138g_si_010_clean,N2,,,,0.00014369098044558
cm501138g_si_010_clean,O2,,,,0.00012736164556410254
cm501138g_si_011_clean,CH4,,,,0.00012615462224266558
cm501138g_si_011_clean,CO2,,,,0.00014090807809189385
cm501138g_si_011_clean,He,,,,0.0009884688791894551
cm501138g_si_011_clean,N2,,,,0.00014565090027990495
cm501138g_si_011_clean,O2,,,,0.000129476685918186
cm501138g_si_012_clean,CH4,,,,0.0001325851582352367
cm501138g_si_012_clean,CO2,,,,0.00015237416372123548
cm501138g_si_012_clean,He,,,,0.0010991491729800207
cm501138g_si_012_clean,N2,,,,0.00015816779954792393
cm501138g_si_012_clean,O2,,,,0.00014001256709579395
cm503311x_F-mil-53-Al-lp-mono_clean,CH4,,,,0.00014167592879703322
cm503311x_F-mil-53-Al-lp-mono_clean,CO2,,,,0.0001840906959041782
cm503311x_F-mil-53-Al-lp-mono_clean,He,,,,0.0011617140747082904
cm503311x_F-mil-53-Al-lp-mono_clean,N2,,,,0.00017469467459832542
cm503311x_F-mil-53-Al-lp-mono_clean,O2,,,,0.00019482556884853938
cm503311x_F-mil-53-Al-lp-ortho_clean,CH4,,,,0.00012946641031511504
cm503311x_F-mil-53-Al-lp-ortho_clean,CO2,,,,0.00016620033526156764
cm503311x_F-mil-53-Al-lp-ortho_clean,He,,,,0.0012102059301328926
cm503311x_F-mil-53-Al-lp-ortho_clean,N2,,,,0.0001577174410909116
cm503311x_F-mil-53-Al-lp-ortho_clean,O2,,,,0.0001819371462504456
cm503311x_F-mil-53-Al-np_clean,CH4,,,,8.46759779321937e-05
cm503311x_F-mil-53-Al-np_clean,CO2,,,,0.00011102523199011249
cm503311x_F-mil-53-Al-np_clean,H2,,,,0.0022989176708384973
cm503311x_F-mil-53-Al-np_clean,He,,,,0.0018984235793172179
cm503311x_F-mil-53-Al-np_clean,N2,,,,0.0001621527180361756
cm503311x_F-mil-53-Al-np_clean,O2,,,,0.00019681728714804168
cm503311x_OH-mil-53-Al-lp-ortho_clean,CH4,,,,0.00011916120707764767
cm503311x_OH-mil-53-Al-lp-ortho_clean,CO2,,,,0.00016240688812473074
cm503311x_OH-mil-53-Al-lp-ortho_clean,He,,,,0.0011937982204636404
cm503311x_OH-mil-53-Al-lp-ortho_clean,N2,,,,0.00016189829422477543
cm503311x_OH-mil-53-Al-lp-ortho_clean,O2,,,,0.00017693506510617818
cm503311x_alf100K_clean,CH4,,,,0.00023544587768530408
cm503311x_alf100K_clean,CO2,,,,0.00028330141659391834
cm503311x_alf100K_clean,He,,,,0.001299723503500552
cm503311x_alf100K_clean,N2,,,,0.00029521947143999755
cm503311x_alf100K_clean,O2,,,,0.0003292353186768631
cm503311x_alf11K_clean,CO2,,,,0.00030313954411274175
cm503311x_alf11K_clean,He,,,,0.0014486223657035131
cm503311x_alf11K_clean,N2,,,,0.0003172768423779059
cm503311x_alf11K_clean,O2,,,,0.00034863977383206454
cm503311x_alf125K_clean,CH4,,,,0.0002801751137920688
cm503311x_alf125K_clean,CO2,,,,0.00032387130734665034
cm503311x_alf125K_clean,He,,,,0.0013399155657975693
cm503311x_alf125K_clean,N2,,,,0.0003230062360358548
cm503311x_alf125K_clean,O2,,,,0.0003554605225039635
cm503311x_alf150K_clean,CO2,,,,0.0003300274998325939
cm503311x_alf150K_clean,He,,,,0.0013594259566858467
cm503311x_alf150K_clean,N2,,,,0.00032770950099170263
cm503311x_alf150K_clean,O2,,,,0.0003622017789716242
cm503311x_alf175K_clean,CH4,,,,0.00025063704326267356
cm503311x_alf175K_clean,CO2,,,,0.0002771294407270722
cm503311x_alf175K_clean,He,,,,0.001144108194872556
cm503311x_alf175K_clean,N2,,,,0.0002899507614683696
cm503311x_alf175K_clean,O2,,,,0.0003175698880276789
cm503311x_alf200K_clean,CH4,,,,0.0002728851540122081
cm503311x_alf200K_clean,CO2,,,,0.0003450004207353113
cm503311x_alf200K_clean,He,,,,0.0012619971038170014
cm503311x_alf200K_clean,N2,,,,0.00036006375574386716
cm503311x_alf200K_clean,O2,,,,0.00037770094639251104
cm503311x_alf225K_clean,CH4,,,,0.0003515306388323819
cm503311x_alf225K_clean,CO2,,,,0.0004114206016077959
cm503311x_alf225K_clean,He,,,,0.0014679954813050045
cm503311x_alf225K_clean,N2,,,,0.00041726455104225966
cm503311x_alf225K_clean,O2,,,,0.0005004534298496824
cm503311x_alf250K_clean,CH4,,,,0.0002999608469744989
cm503311x_alf250K_clean,CO2,,,,0.00032469233021831256
cm503311x_alf250K_clean,He,,,,0.0011324908036874643
cm503311x_alf250K_clean,N2,,,,0.0003396997031840437
cm503311x_alf250K_clean,O2,,,,0.0004204915113924233
cm503311x_alf275K_clean,CH4,,,,0.0002702342729059531
cm503311x_alf275K_clean,CO2,,,,0.0003100380884154717
cm503311x_alf275K_clean,He,,,,0.0011627866040204242
cm503311x_alf275K_clean,N2,,,,0.00032217642239573934
cm503311x_alf275K_clean,O2,,,,0.0003429930210847225
cm503311x_alf290K_clean,CH4,,,,0.00023854621322033618
cm503311x_alf290K_clean,CO2,,,,0.000274460831942011
cm503311x_alf290K_clean,He,,,,0.0010439190083311493
cm503311x_alf290K_clean,N2,,,,0.00028840517054331215
cm503311x_alf290K_clean,O2,,,,0.00030516977438341107
cm503311x_alf300K_clean,CH4,,,,0.00025503879914625104
cm503311x_alf300K_clean,CO2,,,,0.00027829604663416743
cm503311x_alf300K_clean,He,,,,0.0011411128178373464
cm503311x_alf300K_clean,N2,,,,0.0002891916445805296
cm503311x_alf300K_clean,O2,,,,0.00031673846180948096
cm503311x_alf325K_clean,CH4,,,,0.00028204375121903115
cm503311x_alf325K_clean,CO2,,,,0.00036243468903318556
cm503311x_alf325K_clean,He,,,,0.0012555903768904806
cm503311x_alf325K_clean,N2,,,,0.0003766244078641952
cm503311x_alf325K_clean,O2,,,,0.00039678770466872805
cm503311x_alf350K_clean,CH4,,,,0.00025201752376790247
cm503311x_alf350K_clean,CO2,,,,0.00026947794060417827
cm503311x_alf350K_clean,He,,,,0.001160393725201594
cm503311x_alf350K_clean,N2,,,,0.0002812438291445019
cm503311x_alf350K_clean,O2,,,,0.0003051369517644171
cm503311x_alf375K_clean,CH4,,,,0.0002580418374971568
cm503311x_alf375K_clean,CO2,,,,0.0002681733935636265
cm503311x_alf375K_clean,He,,,,0.0011996230244317055
cm503311x_alf375K_clean,N2,,,,0.00027988232324846707
cm503311x_alf375K_clean,O2,,,,0.0003036597788778543
cm503311x_alf400K_clean,CH4,,,,0.00032407019555043905
cm503311x_alf400K_clean,CO2,,,,0.00039993827354411186
cm503311x_alf400K_clean,He,,,,0.0013835151034223606
cm503311x_alf400K_clean,N2,,,,0.0004155962991776095
cm503311x_alf400K_clean,O2,,,,0.0004320178096394189
cm503311x_alf40K_clean,CH4,,,,0.00023641337786874656
cm503311x_alf40K_clean,CO2,,,,0.0002631461099550105
cm503311x_alf40K_clean,He,,,,0.0012153269266368585
cm503311x_alf40K_clean,N2,,,,0.0002754182635423633
cm503311x_alf40K_clean,O2,,,,0.0003026434592293967
cm503311x_alf425K_clean,CH4,,,,0.00024134304250991972
cm503311x_alf425K_clean,CO2,,,,0.0002421676701771957
cm503311x_alf425K_clean,He,,,,0.0009475149793231171
cm503311x_alf425K_clean,N2,,,,0.0002533714937925018
cm503311x_alf425K_clean,O2,,,,0.0003226586785548039
cm503311x_alf450K_clean,CH4,,,,0.0003012963381571024
cm503311x_alf450K_clean,CO2,,,,0.0003500696512460376
cm503311x_alf450K_clean,He,,,,0.001354270395601269
cm503311x_alf450K_clean,N2,,,,0.0003653543179192213
cm503311x_alf450K_clean,O2,,,,0.00038325065893286776
cm503311x_alf475K_clean,CH4,,,,0.0002954752108883189
cm503311x_alf475K_clean,CO2,,,,0.0003578506946401294
cm503311x_alf475K_clean,He,,,,0.001334133840738734
cm503311x_alf475K_clean,N2,,,,0.00035293630494507216
cm503311x_alf475K_clean,O2,,,,0.00037574037411990937
cm503311x_alf500K_clean,CH4,,,,0.00031558507301472383
cm503311x_alf500K_clean,CO2,,,,0.00041927661420606925
cm503311x_alf500K_clean,He,,,,0.0014537653422115303
cm503311x_alf500K_clean,N2,,,,0.0004163494486199672
cm503311x_alf500K_clean,O2,,,,0.0004432507945404811
cm503311x_alf70K_clean,CH4,,,,0.00023953319856298864
cm503311x_alf70K_clean,CO2,,,,0.00026542154321632485
cm503311x_alf70K_clean,He,,,,0.0012258358994379887
cm503311x_alf70K_clean,N2,,,,0.00027779981452841007
cm503311x_alf70K_clean,O2,,,,0.000306637282825983
cm503311x_aloh150K_clean,CH4,,,,0.0002585651751944415
cm503311x_aloh150K_clean,CO2,,,,0.0003427895621366545
cm503311x_aloh150K_clean,He,,,,0.0014456066263668977
cm503311x_aloh150K_clean,N2,,,,0.0003484357343007491
cm503311x_aloh150K_clean,O2,,,,0.0003202413949832546
cm503311x_aloh175K_clean,CH4,,,,0.00024255021071647225
cm503311x_aloh175K_clean,CO2,,,,0.0003215579223502492
cm503311x_aloh175K_clean,He,,,,0.001356068896651467
cm503311x_aloh175K_clean,N2,,,,0.00032685438289298377
cm503311x_aloh175K_clean,O2,,,,0.0003004063396198423
cm503311x_aloh200K_clean,CH4,,,,0.00027754118814722216
cm503311x_aloh200K_clean,CO2,,,,0.00029960185657952533
cm503311x_aloh200K_clean,He,,,,0.0010846336698401495
cm503311x_aloh200K_clean,N2,,,,0.0003057500132236477
cm503311x_aloh200K_clean,O2,,,,0.0003743109818999493
cm503311x_aloh225K_clean,CH4,,,,0.0002434259153977932
cm503311x_aloh225K_clean,CO2,,,,0.0003214381976805766
cm503311x_aloh225K_clean,He,,,,0.0013609648556262444
cm503311x_aloh225K_clean,N2,,,,0.0003280344598443258
cm503311x_aloh225K_clean,O2,,,,0.0003002944902537447
cm503311x_aloh250K_clean,CH4,,,,0.00023826493118389035
cm503311x_aloh250K_clean,CO2,,,,0.00031462323937482724
cm503311x_aloh250K_clean,He,,,,0.001332110417001312
cm503311x_aloh250K_clean,N2,,,,0.0003210796511662681
cm503311x_aloh250K_clean,O2,,,,0.00029392780936363095
cm503311x_aloh275K_clean,CH4,,,,0.0002252243192826637
cm503311x_aloh275K_clean,CO2,,,,0.00025099325618623035
cm503311x_aloh275K_clean,He,,,,0.0010584847218060049
cm503311x_aloh275K_clean,N2,,,,0.00025512742855606814
cm503311x_aloh275K_clean,O2,,,,0.0002789476585042636
cm503311x_aloh300K_clean,CH4,,,,0.00025031749406110443
cm503311x_aloh300K_clean,CO2,,,,0.00024959823557343036
cm503311x_aloh300K_clean,He,,,,0.0009782432078681831
cm503311x_aloh300K_clean,N2,,,,0.0002547202634137173
cm503311x_aloh300K_clean,O2,,,,0.00031183839013756753
cm503311x_aloh325K_clean,CH4,,,,0.0002520739321603517
cm503311x_aloh325K_clean,CO2,,,,0.000250327945329977
cm503311x_aloh325K_clean,He,,,,0.001019385814504733
cm503311x_aloh325K_clean,N2,,,,0.0002554649476098059
cm503311x_aloh325K_clean,O2,,,,0.0003140265105935507
cm503311x_aloh350K_clean,CH4,,,,0.00026142325410433983
cm503311x_aloh350K_clean,CO2,,,,0.000255028416921041
cm503311x_aloh350K_clean,He,,,,0.0009935996236550581
cm503311x_aloh350K_clean,N2,,,,0.00026026187800113585
cm503311x_aloh350K_clean,O2,,,,0.00032567362904536534
cm503311x_aloh375K_clean,CH4,,,,0.00024926609353569335
cm503311x_aloh375K_clean,CO2,,,,0.00039271374266184765
cm503311x_aloh375K_clean,He,,,,0.0013474112553689675
cm503311x_aloh375K_clean,N2,,,,0.0004007726566944571
cm503311x_aloh375K_clean,O2,,,,0.0003547176867075647
cm503311x_aloh400K_clean,CH4,,,,0.0002006040644365156
cm503311x_aloh400K_clean,CO2,,,,0.00023399426469334792
cm503311x_aloh400K_clean,He,,,,0.0009755826086606682
cm503311x_aloh400K_clean,N2,,,,0.0002387960820438324
cm503311x_aloh400K_clean,O2,,,,0.0002611167851989888
cm503311x_aloh425K_clean,CH4,,,,0.0002428685393849523
cm503311x_aloh425K_clean,CO2,,,,0.00027787884275181014
cm503311x_aloh425K_clean,He,,,,0.001081677827540024
cm503311x_aloh425K_clean,N2,,,,0.000281653129757175
cm503311x_aloh425K_clean,O2,,,,0.00029655833138466086
cm503311x_aloh450K_clean,CH4,,,,0.0002464145897761032
cm503311x_aloh450K_clean,CO2,,,,0.00027823675360976857
cm503311x_aloh450K_clean,He,,,,0.0010766497812923163
cm503311x_aloh450K_clean,N2,,,,0.0002820159019363009
cm503311x_aloh450K_clean,O2,,,,0.00030088829025734466
cm503311x_aloh475K_clean,CH4,,,,0.0002550579627502433
cm503311x_aloh475K_clean,CO2,,,,0.0002879963382137009
cm503311x_aloh475K_clean,He,,,,0.00111441493809854
cm503311x_aloh475K_clean,N2,,,,0.000291908046014656
cm503311x_aloh475K_clean,O2,,,,0.0003114424125542776
cm503311x_aloh500K_clean,CH4,,,,0.0002768741783416325
cm503311x_aloh500K_clean,CO2,,,,0.0003384521542361161
cm503311x_aloh500K_clean,He,,,,0.0012534048787860945
cm503311x_aloh500K_clean,N2,,,,0.00034304917772671713
cm503311x_aloh500K_clean,O2,,,,0.00036600588779456175
cm901983a_si_001_clean,CH4,,,,0.00021378260833193992
cm901983a_si_001_clean,CO2,,,,0.00024964758602382704
cm901983a_si_001_clean,H2,,,,0.002243946374365874
cm901983a_si_001_clean,He,,,,0.0021218396444871884
cm901983a_si_001_clean,N2,,,,0.00023623497314010996
